trip_id_unique_station,passengers_up
110575c20,0.15543403216044333
121222a34,0.16005857860208217
110376b25,0.12768675351061015
122286a25,0.12306220706897127
111080c40,0.09069038197749923
115129c20,1.717104288285962
113399c23,0.3329073754293199
115209c20,2.4861025732063187
115366c20,1.717104288285962
112644c23,0.4867070324133912
115088c20,0.4867070324133912
313442c25,1.1019056603496766
312587c25,0.7943063463815339
312623c25,0.3329073754293199
312684c24,0.5636068609054269
119669a10,-0.11064718162839221
119641a10,1.0668058455114817
121442a10,0.1837160751565763
120178a10,0.4780793319415448
111912a10,1.6555323590814186
119671a31,-0.007235446015391313
311343b42,-0.007235446015391313
120729a31,0.10065707053920692
122250a58,0.046710812261907805
110635b13,0.3164421036484034
310857b56,-0.06118170429269043
121421a32,0.046710812261907805
311790c42,-0.007235446015391313
310753c42,0.15460332881650604
111960b58,0.10065707053920692
110842b38,-0.007235446015391313
111350b58,-0.06118170429269043
111667b58,-0.06118170429269043
111523b32,0.046710812261907805
110739b13,0.47828087848030076
121634a11,0.3164421036484034
121088a58,-0.007235446015391313
110295c58,-0.06118170429269043
314477a42,-0.06118170429269043
120313a33,0.10065707053920692
110957b32,0.046710812261907805
110405c12,0.2915965533625016
121648a28,0.3383466593566347
110376b24,0.09290860288743605
121778a28,0.2565339738669018
110622c12,0.04615849689330298
122286a24,0.08122107638890277
110398b21,0.22147139437130203
114472c23,0.17472128837716894
121354a11,0.022783443896236447
110397c23,0.17472128837716894
111366c13,0.3032840798610349
110575c19,0.16303376187863566
110550c12,0.39678429184930103
118835a29,0.022783443896236447
115387c14,0.17472128837716894
120247a30,0.17472128837716894
111420b24,0.04615849689330298
111445c45,-0.04734171509496317
121222a33,0.1864088148757022
121206a24,0.022783443896236447
115576c17,0.13965870888156912
111941c23,0.31497160635956817
120036a11,-0.023966662097896635
120421a21,0.22147139437130203
119850a29,-0.05902924159349644
119690a21,0.06953354989036953
115420c23,0.2682215003654351
118704a32,0.011095917397703173
111080c39,-0.0005916091008301011
114214c20,0.12797118238303587
119961a39,0.13965870888156912
115475c14,0.04615849689330298
122353a33,-0.0005916091008301011
111680b30,0.2565339738669018
110955b45,-0.0707167680920297
119417a25,0.08122107638890277
111111c31,0.03447097039476971
112602c23,-0.0356541885964299
110943b24,0.08122107638890277
111885b21,0.31497160635956817
110534c14,0.12797118238303587
119631a28,0.1864088148757022
110206b21,0.2682215003654351
111403c23,0.06953354989036953
118799a23,-0.012279135599363361
118828a29,-0.05902924159349644
119709a37,0.16269841269841268
110820c39,0.22619047619047616
120811a37,0.22619047619047616
120177a37,0.2896825396825396
119707a37,0.03571428571428577
121152a37,0.03571428571428577
115129c21,1.2555196609894084
115209c21,1.9513038281072148
113399c24,0.5597354938716017
112644c24,0.609434362951445
312684c25,0.609434362951445
312587c26,0.8082298392708184
115366c21,1.4046162682289383
312623c26,0.5100366247917585
115088c21,0.5597354938716017
313442c26,0.9573264465103484
120178a9,0.14334470989761097
121442a9,0.14334470989761097
119669a9,0.14334470989761097
119641a9,0.1604095563139932
111912a9,0.24573378839590437
120172a29,0.28178694158075607
110115b29,0.13058419243986266
111080c38,0.09053686659314691
114472c22,0.3685356221558715
111111c30,0.1276033673348435
111445c44,0.01640386510975369
110943b23,0.22026961918908505
122353a32,0.09053686659314691
119631a27,0.3870688725267198
119840a22,0.23880286955993335
118828a28,-0.0021293852610946157
111941c22,0.5909346266060511
122286a23,0.22026961918908505
121778a27,0.49826837475180963
115420c22,0.5168016251226579
110955b44,-0.02066263563194292
111403c22,0.22026961918908505
118799a22,0.0720036162222986
110376b23,0.23880286955993335
118835a28,0.1276033673348435
110534c13,0.31293587104332654
121648a27,0.6280011273477477
121222a32,0.3870688725267198
119417a24,0.22026961918908505
111420b23,0.16466986807654013
111680b29,0.49826837475180963
119961a38,0.31293587104332654
110397c22,0.3685356221558715
112602c22,0.03493711548060199
118704a31,0.20173636881823673
119850a28,-0.0021293852610946157
218874a19,0.10771723200724775
110820c41,0.08877721228916306
215365a19,0.15191061134944533
222071a19,0.08246387238313482
310177c32,0.24029737003384055
120177a39,0.09509055219519129
312311c27,0.0761505324771066
219989a19,0.10140389210121951
218467a19,0.12665725172533243
310122c32,0.18979065078561475
119709a39,0.06983719257107837
219194a19,0.06983719257107837
215369a19,0.11403057191327598
311920c27,0.09509055219519129
311208c32,0.10771723200724775
310104c32,0.17085063106753004
120811a39,0.08246387238313482
311389c27,0.15191061134944533
311244c27,0.3286841287182358
218876a19,0.11403057191327598
119707a39,0.06983719257107837
121152a39,0.06983719257107837
112160c14,0.079467402132633
122523a13,0.11665322321975986
119081a14,0.14764140745903226
121197a14,0.16933313642652292
110739b15,0.14764140745903226
111971b12,0.13214731533939605
120185a12,0.16933313642652292
110635b15,0.16313549957866846
119434a14,0.16313549957866846
119836a12,0.17862959169830464
110303b12,0.17243195485045018
120943a13,0.13524613376332328
119332a13,0.14144377061117777
110954b12,0.11355440479583262
118832a14,0.16313549957866846
120319a19,0.17862959169830464
119052a14,0.14764140745903226
110434c13,0.13214731533939605
111864b14,0.15383904430688672
110395b13,0.13214731533939605
118576a14,0.16313549957866846
121634a13,0.1600366811547412
120309a12,0.0019969415344520125
118934a14,0.13524613376332328
111485b12,0.04538039946943337
119950a12,0.1817284101222319
120317a14,0.08256622055656022
119544a12,0.13214731533939605
120609a13,0.060874491589069546
119682a14,0.13834495218725054
119970a19,0.1817284101222319
110719b13,0.10115913110012366
213284c22,-0.49999999999999933
120172a40,1.1862039779940758
120564a5,-0.3906051629284816
110115b39,0.48539991536182814
115536c5,-0.3906051629284816
121563a5,0.13499788404570434
111952b5,-0.04020313161235767
113770c37,0.014752370916754465
314920c14,0.014752370916754465
315002c14,-0.07955742887249738
115305c28,0.014752370916754465
114804c38,-0.07955742887249738
114773c38,-0.07955742887249738
114776c28,0.014752370916754465
115513c38,0.014752370916754465
113968c43,-0.03240252897787146
114507c38,0.10906217070600631
112078c35,-0.03240252897787146
115389c38,0.10906217070600631
314951c14,-0.03240252897787146
110575c15,-6.611148098772284e-17
114214c16,-6.301734365705929e-17
219746a47,5.451938810397987
220468a47,6.407009638361334
317473a4,-0.27848615738209803
311093c4,2.268369383853495
310671c4,-0.27848615738209803
210874b46,-0.27848615738209803
310797c4,-0.27848615738209803
310401a9,0.35822772792680024
311139b4,-0.27848615738209803
311164c4,1.3132985558901478
221102a21,0.039870785272351106
314357a9,3.5417971544712916
314484a4,-0.27848615738209803
118704a39,0.9949416132356985
317471a4,0.35822772792680024
312918a9,0.9949416132356985
310872c4,-0.27848615738209803
312622c4,0.35822772792680024
314355a9,0.35822772792680024
111111c38,0.6765846705812494
310814b9,3.5417971544712916
310373c4,0.039870785272351106
310990c4,0.35822772792680024
217862a21,0.35822772792680024
312921a9,0.6765846705812494
210075b32,0.9949416132356985
312922a9,2.5867263265079443
222441a3,0.6647721295488083
210074b3,0.03130108924037492
310990b39,0.09464819327121826
213727c3,0.28468950536374826
315934a47,0.791466337610495
121634a7,0.28468950536374826
113213c8,0.22134240133290495
316102a39,0.1579952973020616
313305c51,0.03130108924037492
118311a8,0.3480366093945916
311249c51,0.03130108924037492
112515c8,0.1579952973020616
212068b3,0.1579952973020616
317354a47,0.09464819327121826
218860a3,0.28468950536374826
213285c3,0.22134240133290495
413922a3,0.5380779214871216
410189a3,0.28468950536374826
221306a3,1.0448547537338684
416960a3,0.5380779214871216
415403a3,0.6647721295488083
311461a47,0.1579952973020616
310580c51,0.1579952973020616
310645b39,0.03130108924037492
311140b39,0.09464819327121826
311459a47,0.6647721295488083
118929a3,0.1476928512899045
111667b32,0.06810688174327584
111960b32,0.07947630596422278
313842c5,0.07947630596422278
115088c24,0.1476928512899045
111350b32,0.06810688174327584
311794c34,0.1476928512899045
113399c27,0.15906227551085145
313829c5,0.18180112395274534
312623c29,0.1931705481736923
118292a3,0.1704316997317984
313704c5,0.06810688174327584
311661c30,0.1476928512899045
311734c34,0.27275651772032095
115129c24,0.30686479038316183
312684c28,0.1931705481736923
313442c29,0.3182342146041087
115366c24,0.3296036388250557
313929c34,0.3409730630460026
220071a19,0.1476928512899045
220833a19,0.07947630596422278
210669b28,0.10221515440611668
115209c24,0.4319284568135783
311895c30,0.15906227551085145
110295c32,0.07947630596422278
112644c27,0.20453997239463925
314303c5,0.1704316997317984
312456c34,0.18180112395274534
122250a32,0.11358457862706364
312503c34,0.10221515440611668
121088a32,0.07947630596422278
313902c5,0.06810688174327584
311423c34,0.15906227551085145
312380c34,0.11358457862706364
111743c27,0.3864507599297905
218845a17,0.2751227811339062
219809a17,1.2892185205122577
421817a26,0.6131546942600233
110546b24,0.063852835430083
119061a27,0.063852835430083
121098a25,-0.02065514285144629
115576c28,-0.02065514285144629
311348c14,0.7821706508230819
221433a17,-0.02065514285144629
121442a11,0.09660574412532637
120178a11,0.0783289817232376
111912a11,0.00522193211488256
119641a11,0.04177545691906008
119669a11,0.11488250652741513
111111c28,0.5389186861745876
121354a10,0.36008819636819017
110206b20,1.6119016250129725
111680b27,1.5522914617441732
119417a22,0.8965796657873826
111885b20,1.9695626046257673
121648a25,2.088782931163366
122353a30,0.4196983596369893
121222a30,1.5522914617441732
119961a36,1.07541015559378
110376b21,0.8965796657873826
110398b20,1.4926812984753741
118704a29,0.5389186861745876
119631a25,1.1350203188625791
121778a25,1.373460971937776
119840a20,0.8965796657873826
118799a20,0.30047803309939103
111080c36,0.4196983596369893
111445c42,0.12164754329299354
120247a29,1.2542406454001775
120421a20,1.4926812984753741
119690a20,0.4196983596369893
111420b21,0.4196983596369893
110955b42,0.0024272167553952145
120036a10,0.24086786983059183
110943b21,0.8369695025185834
122630a25,1.5522914617441732
120172a64,-0.001855343767178429
110546b23,0.005046527455647525
111420b35,0.01885026990129943
119631a39,0.07406523968390706
121354a17,0.03265401234695134
111885b31,0.06026149723825515
115576c27,-0.008757214990004383
118799a34,-0.015659086212830336
114989c40,-0.008757214990004383
111117c40,-0.008757214990004383
119967a22,-0.001855343767178429
111680b41,0.08786898212955896
110380b44,-0.008757214990004383
119337a45,0.025752141124125386
110943b35,-0.008757214990004383
110115b63,-0.001855343767178429
121648a39,0.07406523968390706
120421a31,0.0671633684610811
122335a43,0.011948398678473478
120908a51,0.005046527455647525
111883b28,-0.001855343767178429
121222a45,0.005046527455647525
120036a17,-0.001855343767178429
121189a22,-0.015659086212830336
122479a44,0.08786898212955896
119417a36,0.011948398678473478
110206b31,0.080967110906733
119840a31,0.011948398678473478
119690a31,0.005046527455647525
110819c31,0.005046527455647525
110376b35,-0.008757214990004383
121098a24,-0.008757214990004383
121328a22,0.01885026990129943
120535a44,0.03265401234695134
110398b31,0.07406523968390706
121778a39,0.05335962601542919
110807c40,-0.008757214990004383
110426b44,0.04645775479260325
118280a44,-0.015659086212830336
122353a45,-0.015659086212830336
110303b13,-0.18216708398967207
121634a16,0.1777254265071011
119682a17,0.07489899493659452
120185a13,-0.07934065241916544
119434a16,-0.027927436633912117
110954b13,1.0517500948564076
119836a13,-0.33640673134543203
111971b13,0.5376179370038744
119521a13,0.28055185807760785
119052a17,0.22913864229235448
112160c17,0.8975104475006477
112038b11,1.4116426053531808
118832a17,-0.07934065241916544
119544a13,0.4862047212186211
119081a17,0.3319650738628611
120309a13,2.6455597841992606
122489a19,0.7432708001448876
118732a13,0.640444368574381
118576a17,-0.07934065241916544
111485b13,1.9771879789909672
118934a16,0.4862047212186211
120317a17,0.8975104475006477
121199a13,1.8743615474204605
119950a13,-0.33640673134543203
121197a16,-0.13075386820441876
118932a13,0.4862047212186211
111864b17,0.3833782896481144
121099a13,0.5376179370038744
122353a28,0.4548297942517885
110955b40,0.4013170615197389
121222a28,0.47088361407140333
110376b19,0.48693743389101823
111111c26,0.44947852097858354
111445c40,0.4120196080661488
110575c17,0.5083425269838381
110943b19,0.4922887071642232
111420b19,0.42272215461255874
111080c34,0.4441272477053786
119961a34,0.519045073530248
118704a27,0.47088361407140333
114214c18,0.48693743389101823
315049c8,1.1878392291796773
315006c8,1.2919800254143086
314676c8,1.284541397111835
119646a23,1.2027164857846246
311016c3,1.1432074593648354
314234c8,1.2027164857846246
414640a15,1.3068572820192559
315036c8,1.2101551140870983
111701c26,1.1878392291796773
210179c15,1.2547868839019403
119682a18,0.0053341498396531906
111864b18,0.030812370070745956
120317a18,0.06902970041738513
119081a18,0.026566000032230502
121634a17,0.013826889916684112
119052a18,0.009580519878168652
113388c19,0.07752244049441605
112160c18,0.06478333037886966
118832a18,-0.007404960275893192
118576a18,-0.0031585902373777314
315185c21,1.1379694484285574
315173c21,1.4087421497500452
315048c21,0.1631877236712016
210696b19,0.10903318340690404
119334a18,0.43396042499268933
311015c40,0.3256513444640942
313337c36,0.38979996395746985
313759c35,0.30953602173641825
313784c36,0.26940405062589245
313477c35,0.2961586980329096
313460c35,0.3630453165504527
313673c36,0.2292720795153666
313664c35,0.30953602173641825
313737c36,0.2426494032188752
119434a18,0.15172431414968188
111864b20,0.2132834791199993
119052a20,0.1619841749780681
118276a30,0.19276375746322683
119955a30,0.07990528835097821
121197a18,0.1312045924929094
121634a19,0.2132834791199993
119682a20,0.17224403580645434
118576a20,0.1619841749780681
118553a30,0.1619841749780681
112160c20,0.2748426440903167
118934a18,0.26458278326193047
119081a20,0.22354333994838554
118832a20,0.1619841749780681
120317a20,0.26458278326193047
110575c16,0.7279001050481142
110943b18,0.7022634966229184
119852a24,0.3946241955205687
111420b18,0.36898758709537294
122353a27,0.625353671347331
119840a18,0.6509902797725269
114214c17,0.6766268881977227
110376b18,0.6766268881977227
118799a18,0.36898758709537294
122363a24,0.7022634966229184
121222a27,0.5228072376465478
120701a24,0.29207776181978545
211408b35,-0.00651591551778502
410077a32,-0.00651591551778502
415116a32,-0.00651591551778502
311015c41,0.11259164363937903
119334a19,0.27140172251559774
210696b20,0.03318660420126966
413711a31,0.07288912392032434
211393b35,-0.00651591551778502
410853a32,-0.00651591551778502
413709a31,-0.00651591551778502
413717a31,-0.00651591551778502
315173c22,0.8669395183014179
315185c22,0.6684269197061445
315048c22,0.11259164363937903
416780a31,-0.00651591551778502
410855a32,-0.00651591551778502
313842c2,0.5301487862176979
313902c2,0.3500391542678152
313704c2,0.3500391542678152
313829c2,0.3500391542678152
214069c2,-0.19028974158183276
314303c2,1.2505873140172286
314676c7,3.472216031298366
210179c14,2.1063327075206884
414640a14,4.079275286310667
211791b2,0.7404493837430112
211620b2,0.7404493837430112
413704a2,1.0439790112491618
311016c2,0.5886845699899359
415106a2,1.4992734525083875
413658a2,0.7404493837430112
211801b2,0.5886845699899359
315049c7,1.4992734525083875
415108a2,0.8922141974960864
111701c25,1.4992734525083875
315006c7,3.1686864037922153
314234c7,1.6510382662614629
413717a2,1.195743825002237
315036c7,1.9545678937676132
119646a22,1.9545678937676132
211801b1,-2.220446049250313e-16
211620b1,-2.220446049250313e-16
311016c1,-2.220446049250313e-16
211791b1,1.0000000000000004
211408b36,0.0
311015c42,0.0
211363c43,0.0
210696b21,0.0
211393b36,0.0
122630a29,0.0
119646a1,-0.035277516462840774
118134a1,-0.035277516462840774
111688c46,-0.035277516462840774
111701c4,0.7464722483537156
122192a1,0.3555973659454374
