trip_id_unique_station,passengers_up_predictions
32888,0.0
32889,0.8161349
32890,0.00042227484
32891,0.0013361389
32892,0.00042227484
32893,0.012597768
32894,0.006275722
32895,0.63950264
32897,0.009569935
32898,0.042118117
32899,0.0095091
32900,0.011283905
32901,0.5497261
32902,0.50008905
32903,0.57610095
32904,0.3682089
32905,0.21702121
32906,0.15796563
32908,0.009350424
32909,0.0
32910,0.0
32911,0.0
32912,0.0
32913,0.0071529252
32914,0.006292516
32915,0.0
32916,0.06309861
8633,0.07312887
8644,0.0
8650,0.84967697
8651,1.455075
8652,1.434444
8653,1.878088
8654,1.878164
8655,1.6722138
8656,0.12927476
8634,1.3897784
8635,1.5761914
8636,1.2568614
8637,1.449584
8638,0.86728656
8639,0.30442166
8640,0.5031493
8641,0.35526097
8642,0.0
8643,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
4565,0.0
4576,0.023389375
4587,0.011190462
4598,0.0
4603,0.97005904
4604,1.3660734
4605,0.0
4606,1.2181017
4607,0.0
4566,0.0
4567,0.0
4568,0.8607459
4569,0.0
4570,0.024598252
4571,0.65531003
4572,0.03664834
4573,0.0009376934
4574,0.018788533
4575,0.39295158
4577,0.031446118
4578,0.031433932
4579,0.4248129
4580,0.423768
4581,0.040584937
4582,0.04010182
4583,0.040729277
4584,0.6503731
4585,0.69021845
4586,0.45423022
4588,0.47758052
4589,0.029077422
4590,0.40578413
4591,0.69788206
4592,0.062213708
4593,0.30068967
4594,0.06826257
4595,0.032135922
4596,0.06612127
4597,0.03031017
4599,0.008362761
4600,0.0
4601,0.0632326
4602,0.0632326
34912,1.904114
34923,0.013259
34934,0.0
34937,1.5807321
34938,0.023923935
34939,0.023923935
34940,0.028002914
34941,1.2408092
34942,0.049612273
34913,0.033053443
34914,0.89989173
34915,0.7762276
34916,0.003638228
34917,0.0
34918,0.010549192
34919,0.7588036
34920,0.7809583
34921,0.6623529
34922,0.90599644
34924,0.7056887
34925,0.46913135
34926,0.5096872
34927,0.46617982
34928,0.005699978
34929,0.016665926
34930,0.014555751
34931,0.0
34932,0.2899171
34933,0.0
34935,0.0040185675
34936,0.064081445
15354,0.9409994
15365,1.3008554
15376,0.01006823
15381,0.0032503575
15382,1.1816919
15383,0.0
15384,0.0
15385,0.79848826
15386,0.0
15355,0.8388941
15356,0.7941493
15357,0.7661904
15358,0.8728899
15359,0.86531186
15360,1.15868
15361,1.1997061
15362,1.3406441
15363,1.0373919
15364,0.87395656
15366,0.8764038
15367,0.71877515
15368,0.75648534
15369,0.5102252
15370,0.61256516
15371,0.43603542
15372,0.0
15373,0.22759683
15374,0.15226509
15375,0.0
15377,0.0
15378,0.19665858
15379,0.0
15380,0.0
22173,1.0527091
22184,0.036802895
22195,1.406316
22199,0.01729324
22200,1.4554658
22201,1.726614
22202,1.9515364
22203,1.8952446
22204,1.7140563
22174,1.6945841
22175,1.4626734
22176,1.5413809
22177,1.4604259
22178,1.2082806
22179,1.1853433
22180,1.2229378
22181,1.0792344
22182,1.0621724
22183,1.1284618
22185,1.1871493
22186,1.192771
22187,1.1216052
22188,1.1757789
22189,1.2215824
22190,0.97014034
22191,0.8498888
22192,0.5612906
22193,0.54918885
22194,0.3998512
22196,0.0
22197,0.16981223
22198,0.045469932
14511,0.0
14522,0.0
14533,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.5137689
14542,0.0
14543,0.0
14512,0.0
14513,0.19546719
14514,0.0
14515,0.43883762
14516,0.25188246
14517,0.24192035
14518,0.11119144
14519,0.27794024
14520,0.42103547
14521,0.5531002
14523,0.010413765
14524,0.011529259
14525,0.42314473
14526,0.01395609
14527,0.009412838
14528,0.21179467
14529,0.16941933
14530,0.00021879641
14531,0.005050363
14532,0.0063792565
14534,0.023188945
14535,0.035154153
14536,0.053183913
14537,0.028386716
22115,2.0232024
22126,1.6080732
22130,1.7414801
22131,0.013534295
22132,0.0
22133,1.2076924
22134,2.1177242
22135,1.289561
22136,1.5471294
22116,1.6188519
22117,1.0573792
22118,1.0092773
22119,0.0
22120,1.0953913
22121,0.0
22122,0.8067703
22123,0.6967162
22124,0.0
22125,0.67674255
22127,0.3333367
22128,0.0011308048
22129,0.042673375
30071,2.317414
30082,1.9391823
30093,1.7233634
30104,1.6300583
30114,2.076892
30115,1.6845012
30116,1.7755835
30117,1.2172375
30118,0.0
30072,0.0
30073,0.0
30074,1.0844688
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.5944216
30081,0.0
30083,0.08300103
30084,0.76545477
30085,0.06857638
30086,0.10880296
30087,0.10880296
30088,0.7698482
30089,0.6395489
30090,0.025907865
30091,0.50030243
30092,0.62954605
30094,0.7601397
30095,0.452023
30096,0.0914284
30097,0.0797618
30098,0.09535982
30099,0.034490786
30100,0.1431725
30101,0.1431725
30102,0.09699068
30103,0.41577205
30105,0.29481778
30106,0.0
30107,0.17561515
30108,0.07996165
30109,0.0
30110,0.009385473
30111,0.0
30112,0.0
30113,0.0
35413,1.151408
35424,2.027384
35435,2.2174945
35440,2.502643
35441,2.7468007
35442,1.6130412
35443,2.776416
35444,1.9014816
35445,1.9651127
35414,1.7686198
35415,1.8914647
35416,2.3153741
35417,1.9704115
35418,1.795078
35419,1.6002042
35420,1.4309332
35421,1.5091906
35422,1.1237764
35423,0.4744155
35425,0.43899947
35426,0.46099147
35427,0.3894408
35428,0.36614478
35429,0.31204817
35430,0.0
35431,0.0
35432,0.10323064
35433,0.028524356
35434,0.07266588
35436,0.0010288373
35437,0.0
35438,0.064156264
35439,0.0
35357,0.95421433
35368,0.0
35379,0.0
35390,0.03273392
35401,0.009331322
35409,0.18482353
35410,1.1125937
35411,0.029596318
35412,0.029596318
35358,1.1148942
35359,1.0939367
35360,1.321373
35361,1.3302913
35362,0.99246716
35363,0.05198168
35364,0.9564704
35365,0.8393339
35366,0.06531389
35367,0.08851912
35369,0.029072538
35370,0.017764695
35371,0.888098
35372,0.03416792
35373,0.02868024
35374,0.5524936
35375,0.02715949
35376,0.017995888
35377,0.017995888
35378,0.50267196
35380,0.46428886
35381,0.48977542
35382,0.45951515
35383,0.4019319
35384,0.31008026
35385,0.02302958
35386,0.62763107
35387,0.020974679
35388,0.37365392
35389,0.37672102
35391,0.0
35392,0.09614426
35393,0.0
35394,0.0052142306
35395,0.1541456
35396,0.17582874
35397,0.00093888555
35398,0.0
35399,0.0
35400,0.0
35402,0.0
35403,0.2439629
35404,0.13989186
35405,0.0041617765
35406,0.039256927
35407,0.033736877
35408,0.02839782
44321,1.0843451
44332,2.1981819
44343,0.041211355
44354,1.5955398
44364,1.6866074
44365,0.0
44366,1.6758721
44367,1.4235728
44368,0.013554213
44322,1.2464697
44323,1.1385083
44324,1.2116015
44325,0.97162616
44326,0.023751859
44327,1.108671
44328,0.0
44329,1.1390798
44330,0.9681349
44331,0.8533137
44333,0.64656043
44334,0.4726804
44335,0.0
44336,0.5678514
44337,0.0
44338,0.015861545
44339,0.0
44340,0.014073163
44341,0.0052845455
44342,0.0052845455
44344,0.39134547
44345,0.43358526
44346,0.2263657
44347,0.010300794
44348,0.15260863
44349,0.00532534
44350,0.06072941
44351,0.011330383
44352,0.0069850115
44353,0.0010615081
44355,0.14328216
44356,0.0027735762
44357,0.016119113
44358,0.0027735762
44359,0.0027735762
44360,0.00080912904
44361,0.0
44362,0.0
44363,0.0064939894
23560,0.04448667
23571,0.024043368
23576,0.94078517
23577,0.024341013
23578,0.67954695
23579,1.413979
23580,0.021152139
23581,0.0018487555
23582,1.2443972
23561,1.1349013
23562,0.022664307
23563,1.6715131
23564,1.2263367
23565,0.8540052
23566,0.8338305
23567,0.77274203
23568,0.5636952
23569,0.5406749
23570,0.0
23572,0.0
23573,0.22091542
23574,0.0
23575,0.043406792
29256,2.5472136
29267,0.0
29278,1.675847
29289,0.0067992695
29300,1.7572038
29305,0.0
29306,1.8644543
29307,0.0
29308,0.0028828657
29257,0.0
29258,1.4689715
29259,1.6357241
29260,1.4864469
29261,0.03359902
29262,1.0453594
29263,1.4243534
29264,0.017500235
29265,0.015020833
29266,1.4516354
29268,1.1561882
29269,1.2799616
29270,1.1596534
29271,0.0
29272,1.1837809
29273,1.2129896
29274,0.95222414
29275,0.79188585
29276,0.48338565
29277,0.6014005
29279,0.0
29280,0.0
29281,0.27549216
29282,0.024795977
29283,0.0
29284,0.55090773
29285,0.0
29286,0.0
29287,0.06546201
29288,1.8400674
29290,1.1749372
29291,0.7413182
29292,0.7734982
29293,0.55652106
29294,0.4590289
29295,0.25383455
29296,0.13000618
29297,0.062141433
29298,0.0
29299,0.0
29301,0.0
29302,0.0
29303,0.0
29304,0.0
15975,0.980358
15986,1.332716
15997,0.013327884
16008,0.015771454
16013,0.008716009
16014,1.0212834
16015,0.88530993
16016,0.018888496
16017,0.018888496
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.52221525
15982,0.021053188
15983,0.78078175
15984,0.5718789
15985,0.86775756
15987,1.0055382
15988,1.1070387
15989,1.0594964
15990,1.079613
15991,1.2072241
15992,1.4206486
15993,0.0
15994,1.1324253
15995,1.0917087
15996,0.0
15998,0.83351636
15999,0.9909582
16000,1.0873113
16001,0.8742237
16002,0.0
16003,0.73611665
16004,0.5585612
16005,0.5166919
16006,0.36504638
16007,0.24851066
16009,0.28511298
16010,0.09475201
16011,0.054320782
16012,0.0
404,2.4774313
415,1.7931721
426,1.9921932
437,2.2035067
440,0.013833232
441,1.5448475
442,2.0381095
443,1.5917184
444,1.6501348
405,1.4445553
406,1.3771536
407,0.0
408,1.413259
409,1.272984
410,1.2550609
411,1.0441709
412,1.0298133
413,0.91597044
414,0.9653063
416,0.86787474
417,0.6514958
418,0.6058291
419,0.0
420,0.011653919
421,0.49344525
422,0.03760198
423,0.41189766
424,0.009014375
425,0.2633466
427,0.3546393
428,0.23136294
429,0.20489158
430,0.0
431,0.0
432,0.0
433,0.23903027
434,0.0
435,0.0
436,0.08384505
438,0.04441317
439,0.062389553
15449,1.049994
15460,1.5397506
15471,0.12286064
15482,0.01826271
15485,1.5094674
15486,0.078710936
15487,0.04292242
15488,0.04292242
15489,0.036734052
15450,0.036734052
15451,0.61387575
15452,0.9616654
15453,0.946663
15454,0.9210336
15455,0.8723022
15456,0.7274854
15457,0.77128494
15458,0.7601925
15459,0.0
15461,0.75938594
15462,0.6622498
15463,0.73677826
15464,0.5352807
15465,0.48562577
15466,0.24492025
15467,0.0
15468,0.0
15469,0.0
15470,0.015019523
15472,0.42926335
15473,0.0
15474,0.20098025
15475,0.20281945
15476,0.0
15477,0.15116596
15478,0.19834076
15479,0.0
15480,0.0
15481,0.0
15483,0.0
15484,0.0
17713,1.0486064
17724,0.018463312
17729,1.742893
17730,0.029060943
17731,1.5721033
17732,1.6771119
17733,1.3798983
17734,0.009947986
17735,1.3156798
17714,1.3851984
17715,0.032056645
17716,1.3883007
17717,1.3481739
17718,0.8434354
17719,0.89774776
17720,0.030228442
17721,0.77055526
17722,0.6127291
17723,0.5395249
17725,0.23789665
17726,0.0
17727,0.15245047
17728,0.049793765
10579,0.0034054643
10590,0.0
10601,0.9381995
10612,0.0
10623,1.133075
10634,0.018229432
10642,0.020298887
10643,0.020298887
10644,0.025275461
10580,1.2162261
10581,1.2290664
10582,1.2014251
10583,0.039213702
10584,0.06845414
10585,0.06484209
10586,1.2120006
10587,0.043023147
10588,0.82273674
10589,0.038255114
10591,0.71635354
10592,0.013235267
10593,0.0132439295
10594,0.012158918
10595,0.012158918
10596,0.298609
10597,0.01744217
10598,0.28642786
10599,0.01917587
10600,0.0
10602,0.30213284
10603,0.036004573
10604,0.2944818
10605,0.038866457
10606,0.019923655
10607,0.42132774
10608,0.36139184
10609,0.02379749
10610,0.3423465
10611,0.39502048
10613,0.3002904
10614,0.36242893
10615,0.002804067
10616,0.5449581
10617,0.42700374
10618,0.0041680974
10619,0.0
10620,0.067574546
10621,0.009281468
10622,0.01970659
10624,0.29579312
10625,0.0
10626,0.28617617
10627,0.14104384
10628,0.41414428
10629,0.46612814
10630,0.0
10631,0.54021025
10632,0.031257175
10633,0.6322881
10635,0.3253679
10636,0.20731756
10637,0.03431043
10638,0.0
10639,0.0
10640,0.0
10641,0.0
26341,0.0
26352,0.06454958
26363,0.89782655
26374,0.061640847
26377,1.5401347
26378,1.2395082
26379,0.018960183
26380,1.2221138
26381,0.0
26342,1.1946571
26343,1.2866659
26344,1.309037
26345,0.70393
26346,0.6379713
26347,1.0533423
26348,1.1560574
26349,1.078196
26350,0.016831625
26351,0.9472326
26353,0.78326166
26354,0.8135483
26355,0.75713444
26356,0.7360412
26357,0.60599816
26358,0.50876653
26359,0.35869798
26360,0.40183985
26361,0.0
26362,0.29390848
26364,0.0
26365,0.28716138
26366,0.1961135
26367,0.065390386
26368,0.022291906
26369,0.0
26370,0.15059751
26371,0.08824302
26372,0.0
26373,0.0
26375,0.0
26376,0.012148548
2011,1.1242428
2022,1.3534458
2033,0.0
2044,0.0
2049,0.0
2050,0.6542654
2051,0.0
2052,0.0
2053,0.7374686
2012,0.0
2013,0.0
2014,0.8938197
2015,0.01948082
2016,0.067355156
2017,0.060612213
2018,0.060612213
2019,0.45665526
2020,0.0084469495
2021,0.6264632
2023,0.57259274
2024,0.0
2025,0.5006803
2026,0.0
2027,0.016677635
2028,0.01681866
2029,0.007952006
2030,0.01681866
2031,0.3443719
2032,0.44484925
2034,0.27356687
2035,0.26260608
2036,0.0
2037,0.19011153
2038,0.28852454
2039,0.46043444
2040,0.23112015
2041,0.0
2042,0.0030126104
2043,0.014978944
2045,0.018317306
2046,0.022287035
2047,0.0
2048,0.026625605
31587,0.018627089
31598,0.050365184
31609,0.0076443907
31620,0.053136315
31628,0.71479297
31629,1.0607884
31630,0.020879798
31631,0.020879798
31632,1.098988
31588,1.0023577
31589,1.6549368
31590,1.565805
31591,1.3377879
31592,1.1244769
31593,1.1539059
31594,0.87841046
31595,0.038001705
31596,0.035213616
31597,0.015642066
31599,0.6459179
31600,0.031758185
31601,0.034987252
31602,0.0
31603,0.0
31604,0.45623085
31605,0.0
31606,0.0
31607,0.51449907
31608,0.48551643
31610,0.59760904
31611,0.70156157
31612,0.6904079
31613,0.73636854
31614,0.0016708598
31615,0.65615714
31616,0.38274732
31617,0.6339241
31618,0.026637971
31619,0.5760379
31621,0.54695785
31622,0.26658604
31623,0.39992124
31624,0.3690249
31625,0.010070368
31626,0.30436823
31627,0.1064098
8834,0.0096750595
8845,0.0035704565
8856,0.005301318
8867,0.0063955975
8874,0.0034004012
8875,0.002360382
8876,0.7245213
8877,0.7477014
8878,0.0056587667
8835,0.0056587667
8836,0.013435608
8837,0.007661498
8838,0.0150071215
8839,0.0150071215
8840,0.007843943
8841,0.012237444
8842,0.015505238
8843,0.018897364
8844,0.020741776
8846,0.34156814
8847,0.009176231
8848,0.0056072096
8849,0.011296709
8850,0.011296709
8851,0.008092082
8852,0.0067216083
8853,0.0026817205
8854,0.0
8855,0.0
8857,0.0
8858,0.0
8859,0.012558153
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.0
40530,2.6731718
40541,1.8810785
40552,2.128325
40554,2.0189614
40555,2.1062987
40556,1.8445742
40557,2.0278385
40558,0.054910615
40559,1.7690454
40531,1.81447
40532,1.4874766
40533,1.5805163
40534,1.2305915
40535,1.1127796
40536,1.0345185
40537,0.0
40538,0.92171085
40539,0.9006257
40540,0.96114576
40542,0.73296404
40543,0.081903264
40544,0.10950794
40545,0.6098292
40546,0.37148494
40547,0.052444916
40548,0.25608814
40549,0.03542762
40550,0.17961253
40551,0.00074809405
40553,0.04441751
6702,0.0
6713,0.023647781
6724,1.1074231
6725,1.4143825
6726,0.027748961
6727,1.7164547
6728,1.6972477
6729,1.6997914
6730,1.9127324
6703,1.750958
6704,1.6597712
6705,0.0
6706,0.98110867
6707,1.2018478
6708,0.9393625
6709,0.0
6710,0.0
6711,0.34516028
6712,0.2948034
6714,0.34817362
6715,0.28528056
6716,0.21149525
6717,0.0
6718,0.20991835
6719,0.069808416
6720,0.0
6721,0.0
6722,0.0
6723,0.0
2872,0.0035352362
2883,0.0
2892,0.0
2893,0.6956469
2894,0.0
2895,0.0
2896,0.0
2897,0.901669
2898,1.29723
2873,1.3283186
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.30125526
2879,0.73039687
2880,0.72997797
2881,0.0
2882,0.0
2884,0.00074179366
2885,0.0077339285
2886,0.032520693
2887,0.0
2888,0.0025623448
2889,0.013556812
2890,0.00096333364
2891,0.0
44611,0.0
44622,1.9194849
44633,0.0
44644,1.2704442
44651,1.5083392
44652,1.3503137
44653,1.6922305
44654,1.6444726
44655,1.6247563
44612,1.6608865
44613,1.5472925
44614,1.8077004
44615,1.7327178
44616,1.4933791
44617,1.3794577
44618,1.3676896
44619,1.3602884
44620,1.2073996
44621,1.0908272
44623,1.0874455
44624,1.0976219
44625,1.1738918
44626,1.0378242
44627,1.0131571
44628,1.0650995
44629,1.017905
44630,1.178194
44631,0.98197293
44632,0.0058183116
44634,0.58454216
44635,0.4284034
44636,0.37766647
44637,0.29150876
44638,0.20425192
44639,0.16468252
44640,0.22208562
44641,0.0
44642,0.0
44643,0.080963686
44645,0.0
44646,0.0029431018
44647,0.0
44648,0.0
44649,0.0
44650,0.0
42095,0.02471085
42106,1.8635538
42117,2.2190359
42128,2.1012769
42139,2.0268252
42142,2.174483
42143,2.448421
42144,2.2280703
42145,2.2338088
42096,1.9852219
42097,2.3047206
42098,1.7546253
42099,1.7287517
42100,1.5038824
42101,1.1138654
42102,1.171247
42103,1.0595279
42104,0.96327424
42105,1.1025336
42107,1.1001198
42108,1.0817814
42109,1.1541212
42110,1.3234441
42111,1.3596554
42112,1.4887731
42113,1.5433846
42114,1.133497
42115,1.2306471
42116,0.87214625
42118,0.7812314
42119,0.7216219
42120,0.032891624
42121,0.62336016
42122,0.5446259
42123,0.50896347
42124,0.39456007
42125,0.27692065
42126,0.10655608
42127,0.14999646
42129,0.15852427
42130,0.0020328953
42131,0.12301176
42132,0.014078368
42133,0.004702995
42134,0.042988278
42135,0.010894853
42136,0.010910847
42137,0.010910847
42138,0.010910847
42140,0.014463625
42141,0.022846755
29526,0.0
29537,0.011696711
29548,0.044784505
29559,0.8203516
29561,1.686038
29562,1.6900263
29563,1.5877495
29564,0.0
29565,0.0
29527,1.3467515
29528,1.3227944
29529,1.2674994
29530,1.2468085
29531,1.143606
29532,1.2377369
29533,1.1529927
29534,1.1088688
29535,0.7021204
29536,0.56856215
29538,1.0703547
29539,0.88595307
29540,0.6890284
29541,0.7151437
29542,0.53063774
29543,0.26988122
29544,0.2796741
29545,0.006568113
29546,0.0
29547,0.29971945
29549,0.0011625956
29550,0.6156223
29551,0.51306224
29552,0.40010113
29553,0.015338731
29554,0.03504853
29555,0.23253725
29556,0.0
29557,0.016735492
29558,0.0
29560,0.025890669
5975,1.9966991
5986,1.3163884
5997,1.3745801
6008,2.2692857
6013,2.2324216
6014,2.2301123
6015,1.6804609
6016,2.1084888
6017,0.019623075
5976,1.6141114
5977,1.3738298
5978,1.2638731
5979,0.9857831
5980,1.3977664
5981,1.1592436
5982,1.0387814
5983,1.1572545
5984,1.0168693
5985,0.81435144
5987,1.1578405
5988,1.1978471
5989,0.833266
5990,0.67989767
5991,0.74574685
5992,0.48715603
5993,0.23424692
5994,0.0
5995,0.11205827
5996,0.17872338
5998,0.004715035
5999,0.0098814955
6000,0.21664687
6001,0.0
6002,0.20011677
6003,0.002910174
6004,0.058997087
6005,0.05310296
6006,0.16609249
6007,0.0
6009,0.0006559796
6010,0.0
6011,0.056610994
6012,0.04993104
18449,0.011109631
18460,1.4644344
18471,0.0
18482,0.0
18483,0.0
18484,0.0
18485,0.0
18486,0.0
18487,0.0
18450,0.75569344
18451,0.02697109
18452,0.019927315
18453,0.023848776
18454,0.88314855
18455,0.0
18456,0.73061097
18457,0.93193066
18458,0.85768676
18459,0.05470345
18461,0.9788259
18462,0.8879461
18463,0.813879
18464,0.5081973
18465,0.5549599
18466,0.0
18467,0.31012687
18468,0.21088691
18469,0.0063576177
18470,0.19939288
18472,0.0
18473,0.12494174
18474,0.023730194
18475,0.0054485337
18476,0.0054485337
18477,0.0053179814
18478,0.0053179814
18479,0.0
18480,0.005526398
18481,0.0
38447,0.022954708
38458,0.8831396
38469,1.9800601
38480,2.6610844
38488,2.217826
38489,2.2474132
38490,2.4563437
38491,2.0842652
38492,2.2723973
38448,1.640682
38449,1.4585538
38450,1.7597306
38451,1.2417846
38452,1.2699866
38453,1.2028689
38454,1.0389497
38455,0.89042926
38456,0.7952974
38457,0.90658855
38459,0.015387304
38460,0.75357616
38461,0.725711
38462,0.9740869
38463,0.7497461
38464,0.6431595
38465,0.61662996
38466,0.026444344
38467,0.8302156
38468,0.038010035
38470,0.7176626
38471,0.58665335
38472,0.039898567
38473,0.0
38474,0.4708277
38475,0.35069087
38476,0.4196454
38477,0.0
38478,0.25940368
38479,0.0
38481,0.3697433
38482,0.41537365
38483,0.036322862
38484,0.1514201
38485,0.008330438
38486,0.0045840684
38487,0.0013287945
22320,0.8957305
22331,1.4694133
22342,1.338265
22349,1.3493087
22350,1.2425008
22351,1.1058936
22352,0.0
22353,1.026736
22354,1.0277028
22321,1.0241897
22322,1.20647
22323,1.3414862
22324,1.2590625
22325,1.2395608
22326,0.964952
22327,0.81857324
22328,1.0265629
22329,1.0369966
22330,1.1485884
22332,1.0560439
22333,1.1082752
22334,1.0907876
22335,1.0660701
22336,1.0660701
22337,0.9348421
22338,0.9436803
22339,0.67066693
22340,0.3757797
22341,0.28751278
22343,0.0
22344,0.4206308
22345,0.0
22346,0.17677043
22347,0.18471104
22348,0.0
2615,2.1883924
2626,1.6417432
2637,1.5417156
2648,0.007947264
2654,0.013639147
2655,0.01413226
2656,0.008254972
2657,0.012413103
2658,1.3738248
2616,0.012582681
2617,0.018000986
2618,1.4462717
2619,1.2557235
2620,1.2197168
2621,1.2761345
2622,0.0133645
2623,0.03850093
2624,0.6480267
2625,0.65616405
2627,0.019992867
2628,0.0028742966
2629,0.0
2630,0.3990286
2631,0.039026026
2632,0.31407788
2633,0.26376536
2634,0.011435076
2635,0.014413486
2636,0.187773
2638,0.017997373
2639,0.19908209
2640,0.010669038
2641,0.0
2642,0.08596159
2643,0.0
2644,0.0
2645,0.14913164
2646,0.12327049
2647,0.0
2649,0.0
2650,0.0006470351
2651,0.0
2652,0.0
2653,0.0
33471,0.0
33482,1.5367348
33493,0.76255035
33504,0.7704029
33510,0.016896633
33511,0.8147353
33512,1.6469853
33513,0.03690179
33514,0.97164416
33472,0.83773327
33473,1.2014489
33474,1.2033305
33475,1.1089447
33476,1.0585878
