trip_id_unique_station,passengers_up
218214a21,-1.6118695852829465
218214a22,-1.688464478920599
218214a23,-1.765059372558251
312365a1,-0.13224955833284507
312365a2,-0.3134001435763822
312365a3,-0.3906829707024319
312365a4,-0.623423468260514
312365a5,-0.7522962077011087
312365a6,-0.7766132555358184
312365a7,-1.0623195323852404
312365a8,-0.9820808886140653
312365a9,-1.0063979364487747
312365a10,-1.1352706758893696
312365a11,-1.2125535030154193
312365a12,-1.2884604631646739
312365a13,-1.5218888942111537
312365a14,-1.598483787848806
312365a15,-1.675078681486458
312365a16,-1.9085071125329376
312365a17,-2.037379851973532
312365a18,-2.114662679099582
312365a19,-2.2428474850517794
312365a20,-2.3194423786894314
312365a21,-2.448315118130026
312365a22,-2.577187857570621
312365a23,-2.8106162886171004
312365a24,-2.8872111822547524
312365a25,-2.85925038428652
312365a26,-2.9881231237271146
312365a27,-3.012440171561824
312365a28,-2.9322015277906495
312365a29,-2.9042407298224164
312365a30,-3.137669160868896
312365a31,-3.1619862087036053
312365a32,-3.238581102341258
312365a33,-3.3674538417818525
312365a34,-3.391770889616562
312365a35,-3.4683657832542147
312365a36,-3.5456486103802645
312365a37,-3.7261112621354036
312365a38,-3.8033940892614533
312365a39,-3.827023203607766
312365a40,-3.5899510224277633
312365a41,-3.4574345328536458
312365a42,-3.5347173599796955
312365a43,-3.40151293691718
312365a44,-3.3735521389489476
421817a1,-0.07997171252990258
421817a2,-0.3134001435763822
421817a3,-0.9127734952434591
421817a4,-1.0416462346840536
421817a5,-1.3273525115334757
421817a6,-1.4046353386595254
421817a7,-1.5328201446117227
421817a8,-1.3480258092346624
421817a9,-1.6337320860840845
421817a10,-1.7103269797217369
421817a11,-1.891477564965274
421817a12,-1.9687603920913237
421817a13,-2.0446673522405785
421817a14,-2.0167065542723455
421817a15,-2.093301447909998
421817a16,-2.1176184957447077
421817a17,-2.246491235185302
421817a18,-2.4799196662317815
421817a19,-2.608792405672377
421817a20,-2.737665145112971
421817a21,-2.709704347144738
421817a22,-2.7340213949794485
421817a23,-2.7060605970112155
421817a24,-2.83493333645181
421817a25,-2.754694692680635
421817a26,-2.8319775198066846
421817a27,-2.646495250941227
421817a28,-2.566256607170052
421817a29,-2.747407192413589
421817a30,-2.876279931854184
421817a31,-2.848319133885951
421817a32,-2.924914027523603
421817a33,-2.949231075358313
421817a34,-2.9735481231930225
421817a35,-3.0508309503190723
421817a36,-3.0744600646653844
421817a37,-3.1517428917914345
421817a38,-3.332205543546574
421817a39,-3.409488370672624
421817a40,-3.4860832643102757
421817a41,-3.4574345328536458
421817a42,-3.481751580688355
421817a43,-3.6629021659318926
421817a44,-3.7917749053724874
421817a45,-3.8683697990101393
421817a46,-3.8926868468448492
421817a47,-3.969281740482501
421817a48,-3.784487405105441
421817a49,-3.913360144546036
421817a50,-3.9906429716720857
421817a51,-3.909716394412513
421817a52,-3.9869992215385626
421817a53,-4.062906181687818
310580c1,-0.07997171252990258
310580c2,-0.15725453965595232
310580c3,-0.23384943329360453
310580c4,-0.31044432693125673
310580c5,-0.38703922056890894
310580c6,-0.5675018723240486
310580c7,-0.8009303033705283
310580c8,-0.878213130496578
310580c9,-1.4246207028723146
310580c10,-1.8148826713276218
310580c11,-2.257422485585871
310580c12,-2.856795837252948
310580c13,-2.9856685766935427
310580c14,-3.271374853542965
310580c15,-3.557081130392387
310580c16,-3.7382317156359237
310580c17,-4.2330493756971155
310580c18,-4.36192211513771
310580c19,-4.438517008775363
310580c20,-4.567389748215957
310580c21,-4.591706796050667
310580c22,-4.720579535491262
310580c23,-4.692618737523029
310580c24,-4.926047168569508
310580c25,-5.002642062207161
310580c26,-4.713292035224216
310580c27,-4.946720466270695
310580c28,-4.971037514105405
310580c29,-5.099910253546
310580c30,-5.177193080672049
310580c31,-4.834877274397765
310580c32,-4.75463863062659
310580c33,-4.15162152882599
310580c34,-4.123660730857757
310580c35,-3.8865885496777546
310580c36,-3.9638713768038043
310580c37,-4.040466270441456
310580c38,-3.854984001575999
310580c39,-3.617911820395996
310580c40,-3.7467845598365903
310580c41,-3.7711016076713006
310580c42,-3.8483844347973504
310580c43,-3.9249793284350023
310580c44,-4.001574222072654
310580c45,-3.7638141074042544
310580c46,-3.7881311552389643
310580c47,-3.7601703572707312
310580c48,-3.837453184396781
310580c49,-3.8610822987430935
310580c50,-3.9383651258691432
310580c51,-4.014960019506795
310580c52,-3.9863112880501648
310580c53,-4.062906181687818
317408a1,-0.07997171252990258
317408a2,-0.20884445197049728
317408a3,-0.286127279096547
317408a4,-0.3627221727341992
317408a5,-0.6477405160952238
317408a6,-0.7243354097328759
317408a7,-0.9577638407793556
317408a8,-1.2434701176287775
317408a9,-1.372342857069372
317408a10,-1.605771288115852
317408a11,-1.6830541152419016
317408a12,-2.0203503044058686
317408a13,-2.0976331315319183
317408a14,-2.278095783287058
317408a15,-2.3553786104131076
317408a16,-2.43197350405076
317408a17,-2.664714001608842
317408a18,-2.7935867410494364
317408a19,-2.870869568175486
317408a20,-2.9474644618131385
317408a21,-2.918815730356508
317408a22,-3.361355544614758
317408a23,-3.3333947466465252
317408a24,-3.4622674860871197
317408a25,-3.382028842315944
317408a26,-3.2495123527418266
317408a27,-3.0647180173647666
317408a28,-2.9322015277906495
317408a29,-3.061074267231244
317408a30,-2.9808356234600684
317408a31,-3.26654190030949
317408a32,-3.1863032565383156
317408a33,-3.1060646127671405
317408a34,-3.1826595064047924
317408a35,-3.259254400042445
317408a36,-3.2835714478771543
317408a37,-3.307888495711864
317408a38,-3.385171322837914
317408a39,-3.199689053972456
317408a40,-3.119450410201281
317408a41,-3.1967332373273307
317408a42,-3.220362351673643
317408a43,-3.2976451787996925
317408a44,-3.374240072437345
317408a45,-3.4508349660749973
317408a46,-3.526741926224252
317291a1,-0.07997171252990258
317291a2,-0.20884445197049728
317291a3,-0.286127279096547
317291a4,-0.3627221727341992
317291a5,-0.4393170663718514
317291a6,-0.5159119600095036
317291a7,-0.6440967659617008
317291a8,-0.7213795930877506
317291a9,-0.7979744867254027
317291a10,-1.1352706758893696
317291a11,-1.211865569527022
317291a12,-1.2891483966530717
317291a13,-1.5218888942111537
317291a14,-1.4416502504399786
317291a15,-1.5182451440776306
317291a16,-1.5955279712036803
317291a17,-1.6721228648413327
317291a18,-1.7487177584789846
317291a19,-1.825312652116637
317291a20,-1.9019075457542893
317291a21,-2.0300923517064864
317291a22,-2.107375178832536
317291a23,-2.1839700724701885
317291a24,-2.155321341013558
317291a25,-2.232604168139608
317291a26,-2.0993997450770925
317291a27,-2.1237167929118024
317291a28,-2.200999620037852
317291a29,-2.2775945136755045
317291a30,-2.3541894073131564
317291a31,-2.4307843009508088
317291a32,-2.5073791945884607
317291a33,-2.583974088226113
317291a34,-2.6605689818637654
317291a35,-2.7371638755014174
317291a36,-2.8137587691390697
317291a37,-2.890353662776722
317291a38,-2.966948556414374
317291a39,-3.0435434500520264
317291a40,-3.0671725643983385
317291a41,-3.1444553915243882
317291a42,-3.2210502851620406
317291a43,-3.2976451787996925
317291a44,-3.374240072437345
317291a45,-3.4508349660749973
317291a46,-3.527429859712649
317291a47,-3.6040247533503016
317291a48,-3.6806196469879535
317291a49,-3.757214540625606
317291a50,-3.8331215007748605
317291a51,-3.909716394412513
311726b1,-0.07997171252990258
311726b2,-0.20884445197049728
311726b3,-0.286127279096547
311726b4,-0.3627221727341992
311726b5,-0.4909069786863963
311726b6,-0.5675018723240486
311726b7,-0.6440967659617008
311726b8,-0.9820808886140653
311726b9,-1.1109536280546597
311726b10,-1.1352706758893696
311726b11,-1.2641434153299644
311726b12,-1.3414262424560142
311726b13,-1.418021136093666
311726b14,-1.5462059420458636
311726b15,-1.6234887691719133
311726b16,-1.594840037715283
311726b17,-1.6721228648413327
311726b18,-1.8003076707935297
311726b19,-1.876902564431182
311726b20,-1.9012196122658915
311726b21,-2.1346480433123713
311726b22,-2.2112429369500237
311726b23,-2.7060605970112155
311726b24,-2.939489028057695
311726b25,-3.0167718551837446
311726b26,-3.0926788153329996
311726b27,-3.1692737089706515
311726b28,-3.1413129110024194
311726b29,-3.061074267231244
311726b30,-3.3467805440806657
311726b31,-3.4233754377183176
311726b32,-3.447692485553028
311726b33,-3.419731687584795
311726b34,-3.496326581222447
311726b35,-3.625199320663042
311726b36,-3.9631834433154065
311726b37,-4.039778336953058
311726b38,-4.011817538984826
311726b39,-3.931578895213651
311726b40,-3.799062405639533
311726b41,-3.7711016076713006
311726b42,-3.8476965013089526
311726b43,-3.6629021659318926
311726b44,-3.63494136796366
311726b45,-3.6592584157983694
311726b46,-3.736541242924419
311726b47,-3.6556146656648463
311726b48,-3.679931713499556
413709a1,-0.6027501705593273
413709a2,-0.7839007558028643
413709a3,-0.8611835829289141
413709a4,-0.8848126972752264
413709a5,-0.9091297451099362
413709a6,-1.4039474051711278
413709a7,-1.5850979904146651
413709a8,-1.6616928840523173
413709a9,-1.686009931887027
413709a10,-2.2853832835541037
413709a11,-3.093868018432951
413709a12,-3.9023527533117974
413709a13,-4.188059030161219
413709a14,-4.107820386390045
413709a15,-4.027581742618869
413709a16,-3.895065253044751
413709a17,-3.867104455076518
413709a18,-3.7868658113053435
413709a19,-3.4975157843223985
413709a20,-3.364999294748281
413709a21,-3.9643726464153577
413709a22,-4.04096754005301
413709a23,-3.542506129858295
413709a24,-3.1486004112694648
413709a25,-3.2258832383955145
413709a26,-2.831289586318287
413709a27,-2.5942174051382847
413709a28,-2.461700915564167
413709a29,-2.3814622717929916
413709a30,-2.3012236280218166
413709a31,-2.3785064551478663
413709a32,-2.4551013487855182
413709a33,-2.5310083089347732
120036a1,-0.07997171252990258
120036a2,-0.15725453965595232
120036a3,-0.23384943329360453
120036a4,-0.31044432693125673
120036a5,-0.38703922056890894
120036a6,-0.5152240265211061
120036a7,-0.8009303033705283
120036a8,-0.616135967993468
120036a9,-0.9018422448428901
120036a10,-1.0307149842834846
120036a11,-1.1079978114095343
120036a12,-1.2361826173617314
120036a13,-1.2082218193934988
120036a14,-1.2855046465195485
120036a15,-1.3091337608658609
120036a16,-1.3864165879919106
120036a17,-1.4100457023382227
120036a18,-1.4343627501729324
120036a19,-1.4586797980076422
210481b1,-0.18452740413578753
210481b2,-0.3134001435763822
210481b3,-0.49455072881991935
210481b4,-0.8848126972752264
210481b5,-1.2750746657305332
210481b6,-1.5085030967770128
210481b7,-1.5850979904146651
210481b8,-1.8185264214611447
210481b9,-1.8951213150987969
210481b10,-1.9717162087364493
210481b11,-1.996033256571159
210481b12,-2.229461687617638
210481b13,-2.253778735452348
210481b14,-2.382651474892943
210481b15,-2.4599343020189925
210481b16,-3.058619720197672
210481b17,-3.082936768032382
210481b18,-3.3686430448818037
210481b19,-3.3929600927165136
210481b20,-3.574110677960051
210481b21,-3.546149879991818
210481b22,-3.465911236220643
210481b23,-3.5947839756612376
210481b24,-3.6713788692988896
210481b25,-3.800251608739484
210481b26,-3.824568656574194
210481b27,-3.4829407837883064
210481b28,-3.2458686026083043
210481b29,-3.2179078046400713
210481b30,-3.2422248524747808
210481b31,-3.1619862087036053
210481b32,-3.134025410735373
210481b33,-3.1060646127671405
210481b34,-3.13038166060185
210481b35,-3.1024208626336174
210481b36,-3.179703689759667
210481b37,-3.2562985833973195
210481b38,-3.2799276977436316
210481b39,-2.990577670760686
119417a1,-0.07997171252990258
119417a2,-0.15725453965595232
119417a3,-0.23384943329360453
119417a4,-0.31044432693125673
119417a5,-0.38703922056890894
119417a6,-0.46363411420656114
119417a7,-0.5918189201587584
119417a8,-0.720691659599353
119417a9,-1.0063979364487747
119417a10,-1.0836807635748247
119417a11,-1.1602756572124768
119417a12,-1.1839047715587891
119417a13,-1.4696110484082112
119417a14,-1.4416502504399786
119417a15,-1.779634373092343
119417a16,-1.9085071125329376
119417a17,-2.1942133893823597
119417a18,-2.3753639746258965
119417a19,-2.504236714066492
119417a20,-2.6853872993100287
119417a21,-2.709704347144738
119417a22,-2.5249100117676786
119417a23,-2.4969492137994456
119417a24,-2.5742320409254953
119417a25,-2.650826934563147
119417a26,-2.7274218282007996
119417a27,-2.7510509425471117
119417a28,-2.9322015277906495
119417a29,-3.0087964214283014
119417a30,-3.2422248524747808
119417a31,-3.26654190030949
119417a32,-3.3954146397500855
119417a33,-3.2628981501759675
119417a34,-3.0781038147989075
119417a35,-3.1024208626336174
119417a36,-2.9699043730594994
119417a37,-2.941943575091267
119417a38,-2.913982777123034
311549a1,-0.07997171252990258
311549a2,-0.15725453965595232
311549a3,-0.3377171914110919
311549a4,-0.4665899308516866
311549a5,-0.5438727579777364
311549a6,-0.6204676516153885
311549a7,-0.6970625452530407
311549a8,-0.773657438890693
311549a9,-0.8495643990399476
311549a10,-0.9268472261659974
311549a11,-1.107309877921137
311549a12,-1.4452940005735013
311549a13,-1.678722431619981
311549a14,-2.173540091681173
311549a15,-2.6683577517423647
311549a16,-3.0063418743947294
311549a17,-2.978381076426497
311549a18,-3.1595316616700337
311549a19,-3.549793630125341
311549a20,-3.5218328321571084
311549a21,-3.5984277257947603
311549a22,-3.6750226194324127
311549a23,-3.7523054465584624
311549a24,-3.828212406707717
311549a25,-3.8525294545424265
311549a26,-3.824568656574194
311549a27,-3.744330012803019
311549a28,-3.5595356774259588
311549a29,-2.9042407298224164
311549a30,-2.4057793196277015
311549a31,-2.4823742132653535
311549a32,-2.559657040391403
311549a33,-2.5310083089347732
415443a1,-0.07997171252990258
415443a2,-0.3134001435763822
415443a3,-0.44227288301697687
415443a4,-0.623423468260514
415443a5,-1.1182411283217057
415443a6,-1.7176144799887827
415443a7,-2.1601542942470324
415443a8,-2.289027033687627
415443a9,-2.4701776189311637
415443a10,-2.5990503583717586
415443a11,-2.6233674062064685
415443a12,-2.334017379223523
415443a13,-2.4113002063495728
415443a14,-2.4349293206958853
415443a15,-2.2501349853188253
415443a16,-2.16989634154765
415443a17,-1.9851020061705897
415443a18,-1.8525855165964722
415443a19,-1.8246247186282396
415443a20,-1.7966639206600068
415443a21,-1.6118695852829465
415443a22,-1.6891524124089963
415443a23,-1.7657473060466486
415443a24,-1.8416542661959032
211185c1,-0.07997171252990258
211185c2,-0.20884445197049728
211185c3,-0.3377171914110919
211185c4,-0.41431208504874417
211185c5,-0.5431848244893388
211185c6,-0.7243354097328759
211185c7,-0.8016182368589256
211185c8,-0.8775251970081804
211185c9,-0.9541200906458326
211185c10,-1.082992830086427
211185c11,-1.1595877237240795
211185c12,-1.2361826173617314
211185c13,-1.3134654444877811
211185c14,-1.3370945588340937
211185c15,-1.465967298274688
211185c16,-1.5432501254007378
211185c17,-1.7237127771558773
211185c18,-1.8003076707935297
211185c19,-1.9291804102341246
211185c20,-2.0057753038717765
211185c21,-2.0300923517064864
211185c22,-2.002131553738254
211185c23,-1.9218929099670785
211185c24,-2.050765649407673
211185c25,-2.128048476533723
211185c26,-2.151677590880035
211185c27,-2.175994638714745
211185c28,-2.2532774658407946
211185c29,-2.329184425990049
211185c30,-2.4057793196277015
211185c31,-2.430096367462411
211185c32,-2.454413415297121
410335a1,-0.07997171252990258
410335a2,-0.20884445197049728
410335a3,-0.286127279096547
410335a4,-0.3627221727341992
410335a5,-0.4909069786863963
410335a6,-0.5675018723240486
410335a7,-0.6440967659617008
410335a8,-0.720691659599353
410335a9,-0.7979744867254027
410335a10,-0.9261592926775998
410335a11,-1.0034421198036494
410335a12,-1.0800370134413018
410335a13,-1.156631907078954
410335a14,-1.1802610214252662
410335a15,-1.3091337608658609
410335a16,-1.3864165879919106
410335a17,-1.4100457023382227
410335a18,-1.4873285294642724
410335a19,-1.5639234231019248
410335a20,-1.640518316739577
410335a21,-1.717113210377229
410335a22,-1.8452980163294264
410335a23,-1.922580843455476
410335a24,-1.9462099578017882
410335a25,-2.023492784927838
410335a26,-2.10008767856549
410335a27,-2.1237167929118024
410335a28,-2.200999620037852
410335a29,-2.2775945136755045
410335a30,-2.3541894073131564
410335a31,-2.4307843009508088
410335a32,-2.5066912611000634
410335a33,-2.5310083089347732
410335a34,-2.608291136060823
410335a35,-2.684886029698475
410335a36,-2.7614809233361273
410335a37,-2.837387883485382
314697c1,-0.13224955833284507
314697c2,-0.2095323854588948
314697c3,-0.49455072881991935
314697c4,-0.5718335559459691
314697c5,-0.5954626702922813
314697c6,-0.7243354097328759
314697c7,-0.8532081491734707
314697c8,-0.8775251970081804
314697c9,-0.9018422448428901
314697c10,-0.9784371384805423
314697c11,-1.0557199656065919
314697c12,-1.1323148592442442
314697c13,-1.2089097528818964
314697c14,-1.2325388672282087
314697c15,-1.3098216943542584
314697c16,-1.3864165879919106
314697c17,-1.4623235481411652
314697c18,-1.5396063752672149
314697c19,-1.6162012689048673
314697c20,-1.6398303832511794
314697c21,-1.768703122691774
314697c22,-1.8459859498178237
314697c23,-1.765059372558251
314697c24,-1.8423421996843008
